,width,height,class,xmin,ymin,xmax,ymax
0,3681,2146,AG600,262,933,2489,1566
1,2000,1334,AG600,30,343,1830,880
2,2110,1200,AG600,325,372,1749,675
3,1280,720,AG600,306,294,1206,632
4,1080,720,AG600,1,39,1067,720
5,1280,853,AG600,498,223,831,308
6,1920,1221,AG600,388,364,1605,701
7,1080,522,AG600,77,135,1080,483
8,900,598,AG600,150,86,733,585
9,641,366,AG600,231,132,490,205
10,1200,800,AG600,1,176,1140,636
11,2048,1365,AG600,824,266,1586,554
12,920,1302,AG600,91,585,308,638
13,2913,1547,AG600,1358,911,1670,1012
14,1080,720,AG600,248,310,657,415
15,1199,662,AG600,685,176,925,254
16,1280,853,AG600,67,290,1214,587
17,1023,683,AG600,93,164,597,566
18,1024,768,AG600,1,1,1024,658
19,1620,1080,AG600,252,295,530,388
20,1080,769,AG600,1,126,941,442
21,1179,788,AG600,1,35,1132,767
22,1200,800,AG600,315,177,959,383
23,900,597,AG600,195,204,799,409
24,683,1024,AG600,1,110,683,841
25,1800,1200,JAS39,446,318,539,404
26,1080,1350,JAS39,1,182,1080,906
27,1280,868,JAS39,207,297,1060,533
28,2048,1323,JAS39,34,48,821,707
29,1024,683,JAS39,460,229,849,419
30,1400,1750,JAS39,597,91,819,368
31,3510,2340,JAS39,230,1003,2574,1510
32,1400,1750,JAS39,265,753,514,1099
33,1875,1250,JAS39,691,635,1183,804
34,1280,852,JAS39,678,208,999,396
35,1280,843,JAS39,102,272,713,567
36,2000,1335,JAS39,1357,992,1560,1048
37,681,1024,JAS39,1,17,681,886
38,1280,720,JAS39,1,79,993,670
39,4928,3264,JAS39,2107,1515,2314,1647
40,2048,1536,JAS39,1116,665,1270,728
41,2048,1365,JAS39,1128,551,1440,817
42,4928,3264,JAS39,2592,454,2763,553
43,1920,1279,JAS39,240,505,1244,871
44,1065,1600,JAS39,90,258,996,1167
45,4928,3264,JAS39,2704,663,2881,769
46,2048,1365,JAS39,685,965,888,1025
47,720,1280,JAS39,117,341,629,911
48,1200,800,JAS39,81,314,764,510
49,2048,1460,JAS39,496,465,1194,757
50,4096,2731,V22,382,613,1076,857
51,1680,1120,V22,1211,450,1472,565
52,1000,667,V22,20,212,546,397
53,1000,667,V22,456,374,517,401
54,1024,953,V22,50,48,870,498
55,640,430,V22,61,95,476,279
56,814,649,V22,485,112,635,179
57,1199,800,V22,262,281,318,326
58,1200,673,V22,871,544,929,591
59,2100,1500,V22,567,370,1821,1068
60,768,1024,V22,371,415,411,444
